0,4
1,8
2,8
3,12
4,12
5,9
6,9
7,10
8,4
9,7
10,6
11,5
12,15
13,5
14,14
15,1
16,13
17,9
18,9
19,6
20,13
21,2
22,10
23,3
24,15
25,9
26,11
27,11
28,17
29,6
30,12
31,6
32,14
33,11
34,6
35,9
36,9
37,15
38,10
39,9
40,5
41,8
42,14
43,4
44,11
45,2
46,5
47,6
48,13
49,4
50,10
51,11
52,3
53,10
54,8
55,10
56,9
57,11
58,2
59,3
60,12
61,11
62,12
63,11
64,11
65,11
66,10
67,12
68,7
69,7
70,14
71,12
72,11
73,8
74,13
75,11
76,9
77,11
78,13
79,2
80,6
81,12
82,8
83,15
84,10
85,2
86,11
87,8
88,5
89,11
90,3
91,4
92,13
93,8
94,8
95,2
96,7
97,13
98,9
99,4
